"Participant","Practice","Block","Trial","Task","Data","Lines","Question","Layout","Distractor","Ctrs","Ans","Vals","Track","Choices","Planets","AnsTable","ValsTable","TrackTable","ChoicesTable"
0,"false",1,1,"max","med",4,"interpretation","single",0,"US28;US20;US2;LIT","LIT"," ",,"US28;US20;US2;LIT","Arden;Lumin;Habranha;Arima","LIT"," ",,"US28;US20;US2;LIT"
0,"false",1,2,"max","med",4,"interpretation","single",0,"US31;US33;US27;POL","POL"," ",,"US31;US33;US27;POL","Tanipal;Metaxas;Sakaar;Korell",," ",,
0,"false",1,3,"max","med",4,"interpretation","single",0,"US35;US15;US13;US26","US13"," ",,"US35;US15;US13;US26","Calaton;Blasusarr;Cirq;Orinda",," ",,
0,"false",1,4,"max","med",4,"interpretation","single",0,"CZE;US39;US1;GBR","US1"," ",,"CZE;US39;US1;GBR","Thordia;Kobold;Opal;Quon",," ",,
0,"false",1,5,"max","med",4,"interpretation","single",0,"AUT;EU10;UK6;US43","EU10"," ",,"AUT;EU10;UK6;US43","Timor;Ruzhena;Arden;Sayshell",," ",,
0,"false",1,6,"max","med",4,"interpretation","single",0,"SVK;BEL;US9;US37","SVK"," ",,"SVK;BEL;US9;US37","Cerdin;Thordia;Dyofor;Helicon",," ",,
0,"false",2,1,"min","med",4,"interpretation","single",0,"US7;US37;FRA;LIT","US24"," ",,"US7;US37;FRA;LIT","Daribow;Elysia;Braal;Garon","US7"," ",,"US7;US37;FRA;LIT"
0,"false",2,2,"min","med",4,"interpretation","single",0,"US13;US33;US16;US45","US33"," ",,"US13;US33;US16;US45","Dhor;Kalanor;Marvan;Kobold",," ",,
0,"false",2,3,"min","med",4,"interpretation","single",0,"NOR;FRA;LIT;BEL","NOR"," ",,"NOR;FRA;LIT;BEL","Arrarat;Tenebra;Kathoon;Vormir",," ",,
0,"false",2,4,"min","med",4,"interpretation","single",0,"CZE;US12;HNG;UK2","UK2"," ",,"CZE;US12;HNG;UK2","Ryut;Tanith;Serevan;Livia",," ",,
0,"false",2,5,"min","med",4,"interpretation","single",0,"NDL;IRL;CRO;US23","NDL"," ",,"NDL;IRL;CRO;US23","Glazzon;Pacem;Maag;Samstead",," ",,
