"Participant","Practice","Block","Trial","Task","Data","Samples","Question","Layout","Distractor","Ctrs","Ans","Vals","Track","Choices","Planets","AnsTable","ValsTable","TrackTable","ChoicesTable"
0,"false",1,1,"max","med",10,"interpretation","single",0,"NIC;MEA;TUN;ZAF;TZA;SWZ;GHA;RWA;SLV;SVN","SVN",,,"NIC;MEA;TUN;ZAF;TZA;SWZ;GHA;RWA;SLV;SVN","Braal;Hiberlac;Kallu;Sarkovy;Kalanor;Cuthbert;Mardru;Daribow;Urras;Livia","SVN",,,"NIC;MEA;TUN;ZAF;TZA;SWZ;GHA;RWA;SLV;SVN"
0,"false",1,2,"max","med",10,"interpretation","single",0,"GTM;CUB;NER;CMN;BFA;TZA;SAS;HPC;COM;NAM","CUB",,,"GTM;CUB;NER;CMN;BFA;TZA;SAS;HPC;COM;NAM","Hope;Helicon;Beta;Zebron;Ydoc;Bizarro;Glyptal;Vormir;Cuthbert;Wencory",,,,
0,"false",1,3,"max","med",10,"interpretation","single",0,"SEN;NER;VNM;ITA;BOL;GIN;WLD;COM;BFA;CIV","ITA",,,"SEN;NER;VNM;ITA;BOL;GIN;WLD;COM;BFA;CIV","Trigus;Rann;Fafnir;Braal;Khundia;Marglot;Snatanni;Formalhaut;Gaolus;Garrota",,,,
0,"false",1,4,"max","med",10,"interpretation","single",0,"POL;BEN;COM;HND;ETH;KHM;GIN;MDG;LSO;PER","POL",,,"POL;BEN;COM;HND;ETH;KHM;GIN;MDG;LSO;PER","Angtu;Thurstone;Burley;Darbia;Lar;Apiaton;Rossem;Avalon;Exxor;Zamaron",,,,
0,"false",1,5,"max","med",10,"interpretation","single",0,"HUN;TUN;CPV;JAM;MLT;SWZ;SST;OSS;SLE;GTM","HUN",,,"HUN;TUN;CPV;JAM;MLT;SWZ;SST;OSS;SLE;GTM","Muscaria;Rys;Ramnos;Bryak;Anacreon;Solaria;Tallallame;Argo;Marvan;Repler",,,,
0,"false",1,6,"max","med",10,"interpretation","single",0,"NIC;BFA;SAU;BGD;KWT;LAC;OMN;RWA;VUT;NAM","KWT",,,"NIC;BFA;SAU;BGD;KWT;LAC;OMN;RWA;VUT;NAM","Beta;Hope;Fluva;Tempe;Anacreon;Methel;Ruzhena;Dhor;Cuthbert;Rann",,,,
0,"false",2,1,"min","med",10,"interpretation","single",0,"CMN;LCN;POL;SYC;COD;BWA;ESP;TUN;ARG;OMN","COD",,,"CMN;LCN;POL;SYC;COD;BWA;ESP;TUN;ARG;OMN","Demetria;Appelax;Avalon;Samstead;Maag;Aerie;Stonus;Rann;Elanis;Scylla","COD",,,"CMN;LCN;POL;SYC;COD;BWA;ESP;TUN;ARG;OMN"
0,"false",2,2,"min","med",10,"interpretation","single",0,"MWI;MYS;EAS;LAC;OSS;SLE;CHL;ABW;MAR;SYC","SLE",,,"MWI;MYS;EAS;LAC;OSS;SLE;CHL;ABW;MAR;SYC","Kutath;Avalon;Deneb;Kallu;Cil;Beta;Alphanor;Getorin;Ifni;Hivehom",,,,
0,"false",2,3,"min","med",10,"interpretation","single",0,"LSO;THA;MAR;MAR;MNG;BGD;KEN;NIC;GTM;COM","BGD",,,"LSO;THA;MAR;MAR;MNG;BGD;KEN;NIC;GTM;COM","Mesklin;Krelar;Miranda;Toomey;Aachan;Siwenna;Tagora;Beltair;Alpeh;Maarin",,,,
0,"false",2,4,"min","med",10,"interpretation","single",0,"PRY;ARG;RWA;IDN;GHA;GEO;SWZ;COD;MNG;OMN","COD",,,"PRY;ARG;RWA;IDN;GHA;GEO;SWZ;COD;MNG;OMN","Sirius;Werel;Darbia;Yaila;Timor;Exxor;Dalarna;Sayshell;Rossem;Glyptal",,,,
0,"false",2,5,"min","med",10,"interpretation","single",0,"CHL;MNA;IRN;LAO;ECU;COL;QAT;LAC;MNG;CAF","CAF",,,"CHL;MNA;IRN;LAO;ECU;COL;QAT;LAC;MNG;CAF","Tissa;Arcadia;Sark;Methel;Beltair;Kathoon;Aurora;Zanj;Exxor;Alaspin",,,,
0,"false",2,6,"min","med",10,"interpretation","single",0,"CUB;MNA;NAM;POL;SRB;JOR;CYP;MDV;TZA;TUN","TZA",,,"CUB;MNA;NAM;POL;SRB;JOR;CYP;MDV;TZA;TUN","Daxam;Takron;Quon;Sark;Bolovax;Werel;Gethen;Xandar;Anuurn;Hala",,,,
0,"false",3,1,"trend","med",10,"interpretation","single",0,"SAU;POL;MDA;BWA;CMN;ECS;MLT;CYP;KHM;PRT","Yes",,,"Yes;No","Orando;Kaihapa;Scylla;Voreg;Locris;Bismoll;Thurstone;Nurag;Chandilar;Teufel","Yes",,,"Yes;No"
0,"false",3,2,"trend","med",10,"interpretation","single",0,"BWA;SVN;LTU;VNM;SLE;MDV;CAF;MWI;MDG;CHL","Yes",,,"Yes;No","Kithrup;Vega;Kobold;Elanis;Beta;Cargg;Urras;Zenn;Elysia;Rokanan",,,,
0,"false",3,3,"trend","med",10,"interpretation","single",0,"NER;BWA;PAN;ECU;ETH;SEN;ZMB;TZA;OSS;MOZ","No",,,"Yes;No","Aarok;Rexulus;Salinn;Tenebra;Calaton;Thronn;Rojira;Repler;Ryut;Sputa",,,,
0,"false",3,4,"trend","med",10,"interpretation","single",0,"VNM;ROU;CSS;VEN;JOR;TUN;UGA;EAS;CAF;MEA","Yes",,,"Yes;No","Tagora;Taur;Deemi;Locris;Aachan;Anuurn;Tissa;Urras;Lemista;Thordia",,,,
0,"false",3,5,"trend","med",10,"interpretation","single",0,"ZAF;SSF;IDN;SAU;TTO;NAM;WSM;ZMB;BGD;SLE","Yes",,,"Yes;No","Deo;Moth;Apiaton;Taur;Tun;Gehenna;Contraxia;Kathoon;Ramnos;Comagrave",,,,
0,"false",3,6,"trend","med",10,"interpretation","single",0,"MEA;MMR;ETH;NPL;NAM;NER;SEN;MNA;BRN;GTM","No",,,"Yes;No","Rexulus;Takron;Winath;Hope;Zakkaria;Trantor;Krylor;Zamaron;Vonn;Aachan",,,,
0,"false",4,1,"intersection","med",10,"interpretation","single",0,"BRN;WLD;LCN;ERI;MEA;JOR;WSM;BFA;COD;COM","BRN",6,,"BRN;WLD;LCN;ERI;MEA;JOR;WSM;BFA;COD;COM","Bolovax;Mogo;Contraxia;Sheathclaws;Moth;Mote Prime;Werel;Shwar;Rys;Thordia","BRN",6,,"BRN;WLD;LCN;ERI;MEA;JOR;WSM;BFA;COD;COM"
0,"false",4,2,"intersection","med",10,"interpretation","single",0,"TCD;JAM;GIN;COL;OSS;UKR;THA;ARG;YEM;PHL","PHL",9,,"TCD;JAM;GIN;COL;OSS;UKR;THA;ARG;YEM;PHL","Tanipal;Rexulus;Marvan;Mardru;Alaspin;Zenn;Krypton;Horst;Comagrave;Cirq",,,,
0,"false",4,3,"intersection","med",10,"interpretation","single",0,"BRN;LSO;ARG;IND;ERI;BEN;VEN;JOR;EAS;MNA","BRN",6,,"BRN;LSO;ARG;IND;ERI;BEN;VEN;JOR;EAS;MNA","Ungara;Gaia;Sarip;Nexon;Orsha;Zebron;Rann;Clatius;Naltor;Deo",,,,
0,"false",4,4,"intersection","med",10,"interpretation","single",0,"SEN;MAR;VUT;MNA;ECS;URY;NPL;MDA;NIC;SSF","URY",10,,"SEN;MAR;VUT;MNA;ECS;URY;NPL;MDA;NIC;SSF","Garth;Hekla;Lemista;Horst;Santhenar;Titan;Synnax;Taur;Asquith;Mesklin",,,,
0,"false",4,5,"intersection","med",10,"interpretation","single",0,"OSS;SYC;MRT;UKR;COM;POL;MAR;CRI;TUN;KWT","SYC",9,,"OSS;SYC;MRT;UKR;COM;POL;MAR;CRI;TUN;KWT","Achernon;Glazzon;Elysia;Madhya;Gethen;Metaxas;Zoon;Moth;Libair;Lumin",,,,
0,"false",4,6,"intersection","med",10,"interpretation","single",0,"HND;EAS;LBN;EMU;VUT;SSF;ROU;EST;SVN;COM","LBN",8,,"HND;EAS;LBN;EMU;VUT;SSF;ROU;EST;SVN;COM","Lemista;Nurag;Dhor;Baaldur;Astra;Thordia;Horst;Garth;Olliphane;Trigus",,,,
0,"false",5,1,"average","med",10,"interpretation","single",0,"LSO;GUY;HND;JAM;EST;GIN;ECU;BDI;MMR;WSM",82.8,,,"38.1;53;67.9;82.8","Talok;Nexon;Titan;Eos;Exxor;Kaihapa;Xanshi;Habranha;Angtu;Avalon",82.8,,,"38.1;53;67.9;82.8"
0,"false",5,2,"average","med",10,"interpretation","single",0,"BGD;LAO;SYC;PAN;THA;UKR;CAF;HPC;DOM;MNG",81.1,,,"63.9;72.5;81.1;89.7","Horst;Graxos;Snatanni;Alphanor;Avalon;Zoon;Arima;Almerac;Saula;Livia",,,,
0,"false",5,3,"average","med",10,"interpretation","single",0,"LCN;MAC;COD;SLE;VUT;SSA;BEN;MLI;MWI;MEA",63.7,,,"50.3;63.7;77.1;90.5","Mote Prime;Alaspin;Maag;Darbia;Stonus;Blasusarr;Anuurn;Centauri;Quon;Madhya",,,,
