"Participant","Practice","Block","Trial","Task","Data","Samples","Question","Layout","Distractor","Ctrs","Ans","Vals","Track","Choices","Planets","AnsTable","ValsTable","TrackTable","ChoicesTable"
0,"false",1,1,"min","med",4,"interpretation","single",0,"US7;US37;FRA;LIT","US24"," ",,"US7;US37;FRA;LIT","Daribow;Elysia;Braal;Garon","US7"," ",,"US7;US37;FRA;LIT"
0,"false",1,2,"min","med",4,"interpretation","single",0,"US13;US33;US16;US45","US33"," ",,"US13;US33;US16;US45","Dhor;Kalanor;Marvan;Kobold",," ",,
0,"false",1,3,"min","med",4,"interpretation","single",0,"NOR;FRA;LIT;BEL","NOR"," ",,"NOR;FRA;LIT;BEL","Arrarat;Tenebra;Kathoon;Vormir",," ",,
0,"false",1,4,"min","med",4,"interpretation","single",0,"CZE;US12;HNG;UK2","UK2"," ",,"CZE;US12;HNG;UK2","Ryut;Tanith;Serevan;Livia",," ",,
0,"false",1,5,"min","med",4,"interpretation","single",0,"NDL;IRL;CRO;US23","NDL"," ",,"NDL;IRL;CRO;US23","Glazzon;Pacem;Maag;Samstead",," ",,
0,"false",1,6,"min","med",4,"interpretation","single",0,"SVN;DEU;US40;US32","US32"," ",,"SVN;DEU;US40;US32","Miranda;Locris;Lusus;Almerac",," ",,
0,"false",2,1,"trend","med",4,"interpretation","single",0,"US36;US30;UK2;US15","Yes"," ",,"Yes;No","Hajor;Maltus;Myrg;Trom","Yes"," ",,"Yes;No"
0,"false",2,2,"trend","med",4,"interpretation","single",0,"US18;US6;US38;FRA","Yes"," ",,"Yes;No","Trantor;Kaihapa;Thar;Sarip",," ",,
0,"false",2,3,"trend","med",4,"interpretation","single",0,"US20;JPN;US22;US8","No"," ",,"Yes;No","Zoon;Graxos;Tanith;Karna",," ",,
0,"false",2,4,"trend","med",4,"interpretation","single",0,"UK3;US37;NOR;UK1","No"," ",,"Yes;No","Kaihapa;Galtea;Qualar;Fafnir",," ",,
0,"false",2,5,"trend","med",4,"interpretation","single",0,"US33;EU9;US19;EU8","Yes"," ",,"Yes;No","Samstead;Cil;Giganda;Krelar",," ",,
0,"false",2,6,"trend","med",4,"interpretation","single",0,"US27;US43;US13;US29","Yes"," ",,"Yes;No","Garon;Aerie;Taur;Clatius",," ",,
0,"false",3,1,"average","med",4,"interpretation","single",0,"US12;US38;US20;US31",6.5," ",,,"Ventura;Taur;Vengar;Locris",6.6," ",,"4.8;6.6;8.4;10.2"
0,"false",3,2,"average","med",4,"interpretation","single",0,"BEL;US1;DEU;GBR",7.3," ",,"5.8;7.3;8.8;10.3","Darbia;Cerdin;Ramnos;Sputa",," ",,
0,"false",3,3,"average","med",4,"interpretation","single",0,"US9;EU1;US19;US16",6.3," ",,"4.6;6.3;8;9.7","Sirius;Tazenda;Dalarna;Derowd",," ",,
0,"false",3,4,"average","med",4,"interpretation","single",0,"ESP;AUT;US35;EU7",8.6," ",,"8.6;13.2;17.8;22.4","Argo;Winath;Zakkaria;Arden",," ",,
0,"false",3,5,"average","med",4,"interpretation","single",0,"UK4;EU8;LUX;US43",6.1," ",,"4.1;6.1;8.1;10.1","Altair;Comagrave;Gallo;Burley",," ",,
0,"false",3,6,"average","med",4,"interpretation","single",0,"LIT;CRO;ROU;US14",9.8," ",,"6.9;9.8;12.7;15.6","Tharce;Baronn;Vega;Horst",," ",,
0,"false",4,1,"trendComp","med",4,"interpretation","single",0,"NDL;US10;US39;US20","US10"," ",,"NDL;US10;US39;US20","Arcadia;Braal;Comagrave;Krypton","US10"," ",,"NDL;US10;US39;US20"
0,"false",4,2,"trendComp","med",4,"interpretation","single",0,"US22;UK6;FRA;EU2","US22"," ",,"US22;UK6;FRA;EU2","Repler;Elysia;Asquith;Astra",," ",,
0,"false",4,3,"trendComp","med",4,"interpretation","single",0,"AUT;GBR;BEL;US36","US36"," ",,"AUT;GBR;BEL;US36","Gaia;Rann;Orsha;Sakaar",," ",,
0,"false",4,4,"trendComp","med",4,"interpretation","single",0,"US31;EU5;IRL;US44","IRL"," ",,"US31;EU5;IRL;US44","Rexulus;Kreno;Erebus;Gaolus",," ",,
0,"false",4,5,"trendComp","med",4,"interpretation","single",0,"PRT;US16;HNG;US33","PRT"," ",,"PRT;US16;HNG;US33","Kalanor;Annubis;Shokodo;Deemi",," ",,
0,"false",4,6,"trendComp","med",4,"interpretation","single",0,"US15;USA;US35;AUT","US15"," ",,"US15;USA;US35;AUT","Exxor;Solaria;Madhya;Appelax",," ",,
0,"false",5,1,"max","med",4,"interpretation","single",1,"US41;NDL;US21;UK1","05/01/09"," ","UK1","11/01/08;05/01/09;11/01/09;05/01/10;11/01/10","Galador;Lallor;Durla;Kalgan","11/01/13"," ","NDL","04/01/09;06/01/10;08/01/11;10/01/12;11/01/13"
0,"false",5,2,"max","med",4,"interpretation","single",1,"US10;US13;EU9;UK3","05/01/13"," ","EU9","05/01/11;11/01/11;05/01/12;11/01/12;05/01/13","Orinda;Mogo;Tekton;Hala",," ",,
0,"false",5,3,"max","med",4,"interpretation","single",1,"SVK;LET;US37;PRT","07/01/00"," ","SVK","07/01/00;01/01/01;07/01/01;01/01/02;07/01/02","Titan;Baronn;Dyofor;Zanj",," ",,
0,"false",5,4,"max","med",4,"interpretation","single",1,"US20;US19;US40;ESP","02/01/13"," ","ESP","02/01/11;08/01/11;02/01/12;08/01/12;02/01/13","Entem;Erebus;Asquith;Tun",," ",,
0,"false",5,5,"max","med",4,"interpretation","single",1,"US26;BEL;EU3;ITA","08/01/09"," ","US26","02/01/09;08/01/09;02/01/10;08/01/10;02/01/11","Ifni;Mote Prime;Kalgan;Karna",," ",,
0,"false",5,6,"max","med",4,"interpretation","single",1,"BUL;UK2;UK4;US11","11/01/09"," ","US11","11/01/08;05/01/09;11/01/09;05/01/10;11/01/10","Zakkaria;Arima;Taur;Muscaria",," ",,
0,"false",6,1,"min","med",4,"interpretation","single",1,"US21;SWE;EU2;US24","08/01/00"," ","US21","02/01/00;08/01/00;02/01/01;08/01/01;02/01/02","Arrarat;Whirl;Sark;Quake","02/01/01"," ","US21","02/01/01;04/01/02;06/01/03;08/01/04;10/01/05"
0,"false",6,2,"min","med",4,"interpretation","single",1,"US41;US14;US6;FIN","11/01/00"," ","US41","11/01/00;05/01/01;11/01/01;05/01/02;11/01/02","Snatanni;Trantor;Delassia;Trigus",," ",,
0,"false",6,3,"min","med",4,"interpretation","single",1,"US12;US31;US36;FRA","01/01/07"," ","US12","07/01/05;01/01/06;07/01/06;01/01/07;07/01/07","Nordholm;Askone;Khundia;Trantor",," ",,
0,"false",6,4,"min","med",4,"interpretation","single",1,"LET;US3;CYP;UK1","11/01/00"," ","US3","11/01/00;05/01/01;11/01/01;05/01/02;11/01/02","Tun;Maltus;Bonde;Stonus",," ",,
0,"false",6,5,"min","med",4,"interpretation","single",1,"US34;US5;US4;EST","11/01/06"," ","US34","11/01/05;05/01/06;11/01/06;05/01/07;11/01/07","Gallo;Baronn;Dawn;Kutath",," ",,
0,"false",6,6,"min","med",4,"interpretation","single",1,"UK2;US16;BEL;EU10","01/01/08"," ","UK2","07/01/06;01/01/07;07/01/07;01/01/08;07/01/08","Xandar;Ryut;Aka;Kreno",," ",,
0,"false",7,1,"trend","med",4,"interpretation","single",1,"US8;US39;US28;US21","Yes"," ","US28","Yes;No","Vincetori;Urras;Locris;Mogo","Yes"," ","US21","Yes;No"
0,"false",7,2,"trend","med",4,"interpretation","single",1,"US5;CZE;MLT;UK5","Yes"," ","UK5","Yes;No","Tallallame;Avalon;Appelax;Trantor",," ",,
0,"false",7,3,"trend","med",4,"interpretation","single",1,"US24;US38;US43;US42","Yes"," ","US42","Yes;No","Garon;Formalhaut;Getorin;Baaldur",," ",,
