"Participant","Practice","Block","Trial","Task","Data","Samples","Question","Layout","Distractor","Ctrs","Ans","Vals","Track","Choices","Repetition","Planets","AnsTable","ValsTable","TrackTable","ChoicesTable"
0,"false",1,1,"max","low",10,"interpretation","single",0,"GMB;PSS;COL;CHN;VEN;LDC;LBY;WSM;MYS;MLT","MLT",,,"GMB;PSS;COL;CHN;VEN;LDC;LBY;WSM;MYS;MLT",1,"Odym;Kalgan;Sarip;Ark;Hivehom;Daxam;Korurgar;Xanshi;Vega;Tharce","MLT",,,"GMB;PSS;COL;CHN;VEN;LDC;LBY;WSM;MYS;MLT"
0,"false",1,2,"max","low",10,"interpretation","single",0,"LCA;DNK;SWE;PYF;TUR;BIH;LVA;CIV;GUM;JAM","SWE",,,"LCA;DNK;SWE;PYF;TUR;BIH;LVA;CIV;GUM;JAM",2,"Miranda;Kobold;Thurstone;Kreno;Fluva;Taur;Kaihapa;Bonde;Genizee;Exxor",,,,
0,"false",1,3,"max","low",10,"interpretation","single",0,"CHI;GEO;TCD;LSO;LVA;SYR;CAN;BGD;MDV;ECS","CAN",,,"CHI;GEO;TCD;LSO;LVA;SYR;CAN;BGD;MDV;ECS",3,"Hajor;Maltus;Tarnax;Apiaton;Deneb;Rigel;Entem;Gaia;Calafia;Argo",,,,
0,"false",1,4,"max","low",10,"interpretation","single",0,"CUB;IRQ;HRV;SST;PAK;HKG;WLD;HTI;MAR;RUS","HKG",,,"CUB;IRQ;HRV;SST;PAK;HKG;WLD;HTI;MAR;RUS",4,"Tenebra;Tristram;Beta;Cron;Zamaron;Strontia;Habranha;Baronn;Cirq;Bismoll",,,,
0,"false",1,5,"max","low",10,"interpretation","single",0,"LCA;GNB;CYP;PAN;MLT;LAO;MLI;COG;OED;LVA","MLT",,,"LCA;GNB;CYP;PAN;MLT;LAO;MLI;COG;OED;LVA",5,"Glyptal;Tun;Calafia;Orando;Debstam;Asquith;Yaila;Serevan;Myrg;Blasusarr",,,,
0,"false",1,6,"max","low",10,"interpretation","single",0,"OED;MNA;PNG;UMC;ECU;LUX;IRN;MYS;SEN;SVK","LUX",,,"OED;MNA;PNG;UMC;ECU;LUX;IRN;MYS;SEN;SVK",6,"Horst;Colu;Centauri;Tarnax;Aurora;Bolovax;Ysmault;Rokanan;Sirius;Deo",,,,
0,"false",2,1,"min","low",10,"interpretation","single",0,"DJI;MDA;SSD;SWZ;NLD;PAK;ARG;NGA;GAB;PRY","SWZ",,,"DJI;MDA;SSD;SWZ;NLD;PAK;ARG;NGA;GAB;PRY",1,"Tarnax;Gaia;Appelax;Titan;Vonn;Bryak;Vega;Glyptal;Odym;Tazenda","SWZ",,,"DJI;MDA;SSD;SWZ;NLD;PAK;ARG;NGA;GAB;PRY"
0,"false",2,2,"min","low",10,"interpretation","single",0,"GIN;HRV;MYS;AFG;SSD;MDV;KOR;MIC;UMC;SWE","SSD",,,"GIN;HRV;MYS;AFG;SSD;MDV;KOR;MIC;UMC;SWE",2,"Sarip;Kreno;Takron;Hesperos;Ceres;Sayshell;Blasusarr;Dhor;Konom;Shwar",,,,
0,"false",2,3,"min","low",10,"interpretation","single",0,"CUB;IRL;OEC;CAF;HUN;JAM;UKR;FJI;CHN;MRT","CAF",,,"CUB;IRL;OEC;CAF;HUN;JAM;UKR;FJI;CHN;MRT",3,"Radole;Arkanar;Kainui;Korell;Dalarna;Werel;Xanshi;Galador;Quake;Daffath",,,,
0,"false",2,4,"min","low",10,"interpretation","single",0,"CZE;CHL;TJK;EST;MNE;SVN;NOC;MAR;NAM;ETH","ETH",,,"CZE;CHL;TJK;EST;MNE;SVN;NOC;MAR;NAM;ETH",4,"Synnax;Maarin;Deneb;Horlegor;Erebus;Lemista;Yaila;Titan;Zoon;Bolovax",,,,
